Stacks	V1-J1	V1-J2	V1-J3	V1-J4	V1-J5	V1-IGKDEL	V1-none	V2-J1	V2-J2	V2-J3	V2-J4	V2-J5	V2-IGKDEL	V2-none	V3-J1	V3-J2	V3-J3	V3-J4	V3-J5	V3-IGKDEL	V3-none	V4-J1	V4-J2	V4-J3	V4-J4	V4-J5	V4-IGKDEL	V4-none	V5-J1	V5-J2	V5-J3	V5-J4	V5-J5	V5-IGKDEL	V5-none	V6-J1	V6-J2	V6-J3	V6-J4	V6-J5	V6-IGKDEL	V6-none	V7-J1	V7-J2	V7-J3	V7-J4	V7-J5	V7-IGKDEL	V7-none	IGKINTR-J1	IGKINTR-J2	IGKINTR-J3	IGKINTR-J4	IGKINTR-J5	IGKINTR-IGKDEL	IGKINTR-none	none-J1	none-J2	none-J3	none-J4	none-J5	none-IGKDEL	none-none
	0.6261949	0.0570065	0	0.0420971	0	0	0	0.0508674	0.0456052	0	0.0666538	0.0377120	0	0.0438512	0.1105050	0.1376927	0	0.1368157	0.0473593	10.4593850	0	0.0605146	0.0798092	0	0.0780551	0	0	0	0.0271877	0.0315729	0	0.0263107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1613724	0	0	0	0	0	0	0	0
	0.3174826	0.0245567	0	0.0324499	0	0	0	0.0333269	0.0368350	0	0.0377120	0.0254337	0	0	0.0947186	0.1324306	0	0.0982267	0.0385890	3.9588851	0	0.0482363	0.0429742	0	0.0412201	0	0	0	0.0263107	0.0263107	0	0.0228026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1219063	0	0	0	0	0	0	0	0
	0.1929452	0	0	0.0271877	0	0	0	0.0306958	0.0236796	0	0.0298188	0	0	0	0.0929645	0.0745470	0	0.0763011	0.0359580	1.2067847	0	0.0482363	0.0271877	0	0.0315729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0806862	0	0	0	0	0	0	0	0
	0.1394468	0	0	0.0254337	0	0	0	0.0306958	0	0	0.0289418	0	0	0	0.0578836	0.0666538	0	0.0701619	0.0324499	0.4016769	0	0.0420971	0.0228026	0	0.0289418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0798092	0	0	0	0	0	0	0	0
	0.1026118	0	0	0	0	0	0	0	0	0	0.0289418	0	0	0	0.0473593	0.0271877	0	0.0613917	0.0254337	0.3402852	0	0.0368350	0	0	0.0271877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0666538	0	0	0	0	0	0	0	0
	0.0596376	0	0	0	0	0	0	0	0	0	0.0280648	0	0	0	0.0464823	0.0271877	0	0.0508674	0	0.2201330	0	0.0359580	0	0	0.0219256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0666538	0	0	0	0	0	0	0	0
	0.0456052	0	0	0	0	0	0	0	0	0	0.0236796	0	0	0	0.0447282	0.0263107	0	0.0499904	0	0.2166249	0	0.0306958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0640227	0	0	0	0	0	0	0	0
	0.0447282	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0447282	0.0254337	0	0.0499904	0	0.1946993	0	0.0245567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0456052	0	0	0	0	0	0	0	0
	0.0280648	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0412201	0.0228026	0	0.0447282	0	0.1105050	0	0.0219256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0438512	0	0	0	0	0	0	0	0
	0.0271877	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0385890	0.0228026	0	0.0429742	0	0.1069969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0377120	0	0	0	0	0	0	0	0
