../2018-01-22__export__K1024-5_K1024-6_K1024-7_K1024-8_K1024-9_K1025-5_K1025-6_K1025-7_K1025-8_K1025-9_K1026-5_K1026-6_K1026-7_K1026-8_K1026-9_K1067-3_K1067-4_K1067-5_K1067-6_K1067-7_K1068-3_K1068-4_K1068-5_K1068-6_K1068-7_/fastq2/IGK_output_v1.3.3_automated/index013_013.fastq	Total count	114022
raw count														%total reads
	IGKJ1_01	IGKJ2_01	IGKJ2_02	IGKJ2_03	IGKJ2_04	IGKJ3_01	IGKJ4_01	IGKJ4_02	IGKJ5_01	IGKDEL		IGKJ1_01	IGKJ2_01	IGKJ2_02	IGKJ2_03	IGKJ2_04	IGKJ3_01	IGKJ4_01	IGKJ4_02	IGKJ5_01	IGKDEL
IGKV1-12_01	0	0	0	0	0	0	0	0	0	0	IGKV1-12_01	0	0	0	0	0	0	0	0	0	0
IGKV1-12_02	0	0	0	0	0	0	0	0	0	0	IGKV1-12_02	0	0	0	0	0	0	0	0	0	0
IGKV1-13_02	0	0	0	0	0	0	0	0	0	0	IGKV1-13_02	0	0	0	0	0	0	0	0	0	0
IGKV1-16_01	0	0	0	0	0	0	0	0	0	0	IGKV1-16_01	0	0	0	0	0	0	0	0	0	0
IGKV1-16_02	0	0	0	0	0	0	31	0	0	0	IGKV1-16_02	0	0	0	0	0	0	0.027187735700128	0	0	0
IGKV1-17_01	0	0	0	0	0	0	0	0	0	0	IGKV1-17_01	0	0	0	0	0	0	0	0	0	0
IGKV1-17_02	0	0	0	0	0	0	0	0	0	0	IGKV1-17_02	0	0	0	0	0	0	0	0	0	0
IGKV1-27_01	0	0	0	0	0	0	0	0	0	0	IGKV1-27_01	0	0	0	0	0	0	0	0	0	0
IGKV1-33_01	0	0	0	0	0	0	0	0	0	0	IGKV1-33_01	0	0	0	0	0	0	0	0	0	0
IGKV1-37_01	0	0	0	0	0	0	0	0	0	0	IGKV1-37_01	0	0	0	0	0	0	0	0	0	0
IGKV1-39_01	0	0	0	0	0	0	0	0	0	0	IGKV1-39_01	0	0	0	0	0	0	0	0	0	0
IGKV1-5_01	0	0	0	0	0	0	0	0	0	0	IGKV1-5_01	0	0	0	0	0	0	0	0	0	0
IGKV1-5_02	0	0	0	0	0	0	0	0	0	0	IGKV1-5_02	0	0	0	0	0	0	0	0	0	0
IGKV1-5_03	1746	0	0	0	0	0	0	0	0	0	IGKV1-5_03	1.53128343652979	0	0	0	0	0	0	0	0	0
IGKV1-6_01	0	0	0	0	0	0	0	0	0	0	IGKV1-6_01	0	0	0	0	0	0	0	0	0	0
IGKV1-8_01	0	0	0	0	0	0	0	0	0	0	IGKV1-8_01	0	0	0	0	0	0	0	0	0	0
IGKV1-9_01	0	0	0	0	0	0	0	0	0	0	IGKV1-9_01	0	0	0	0	0	0	0	0	0	0
IGKV1-NL1_01	0	0	0	0	0	0	0	0	0	0	IGKV1-NL1_01	0	0	0	0	0	0	0	0	0	0
IGKV1/OR2-0_01	0	0	0	0	0	0	0	0	0	0	IGKV1/OR2-0_01	0	0	0	0	0	0	0	0	0	0
IGKV1/OR2-108_01	0	0	0	0	0	0	0	0	0	0	IGKV1/OR2-108_01	0	0	0	0	0	0	0	0	0	0
IGKV1D-12_01	0	0	0	0	0	0	0	0	0	0	IGKV1D-12_01	0	0	0	0	0	0	0	0	0	0
IGKV1D-12_02	0	0	0	0	0	0	0	0	0	0	IGKV1D-12_02	0	0	0	0	0	0	0	0	0	0
IGKV1D-13_01	0	0	0	0	0	0	0	0	0	0	IGKV1D-13_01	0	0	0	0	0	0	0	0	0	0
IGKV1D-16_01	0	0	0	0	0	0	0	0	0	0	IGKV1D-16_01	0	0	0	0	0	0	0	0	0	0
IGKV1D-16_02	0	0	0	0	0	0	0	0	0	0	IGKV1D-16_02	0	0	0	0	0	0	0	0	0	0
IGKV1D-17_01	0	0	0	0	0	0	0	0	0	0	IGKV1D-17_01	0	0	0	0	0	0	0	0	0	0
IGKV1D-17_02	0	0	0	0	0	0	0	0	0	0	IGKV1D-17_02	0	0	0	0	0	0	0	0	0	0
IGKV1D-33_01	0	65	0	0	0	0	48	0	0	0	IGKV1D-33_01	0	0.0570065425970427	0	0	0	0	0.0420971391485854	0	0	0
IGKV1D-37_01	32	0	0	0	0	0	37	0	0	0	IGKV1D-37_01	0.0280647594323902	0	0	0	0	0	0.0324498780937012	0	0	0
IGKV1D-39_01	82	28	0	0	0	0	29	0	0	0	IGKV1D-39_01	0.0719159460455	0.0245566645033415	0	0	0	0	0.0254336882356037	0	0	0
IGKV1D-42_01	0	0	0	0	0	0	0	0	0	0	IGKV1D-42_01	0	0	0	0	0	0	0	0	0	0
IGKV1D-43_01	0	0	0	0	0	0	0	0	0	0	IGKV1D-43_01	0	0	0	0	0	0	0	0	0	0
IGKV1D-8_01	0	0	0	0	0	0	0	0	0	0	IGKV1D-8_01	0	0	0	0	0	0	0	0	0	0
IGKV2-24_01	0	0	0	0	0	0	0	0	0	0	IGKV2-24_01	0	0	0	0	0	0	0	0	0	0
IGKV2-28_01	0	0	0	0	0	0	0	0	0	0	IGKV2-28_01	0	0	0	0	0	0	0	0	0	0
IGKV2-29_02	0	0	0	0	0	0	0	0	0	0	IGKV2-29_02	0	0	0	0	0	0	0	0	0	0
IGKV2-29_03	0	0	0	0	0	0	32	0	0	0	IGKV2-29_03	0	0	0	0	0	0	0.0280647594323902	0	0	0
IGKV2-30_01	93	52	0	0	0	0	60	0	43	0	IGKV2-30_01	0.0815632071003841	0.0456052340776341	0	0	0	0	0.0526214239357317	0	0.0377120204872744	0
IGKV2-30_02	38	0	0	0	0	0	0	0	0	0	IGKV2-30_02	0.0333269018259634	0	0	0	0	0	0	0	0	0
IGKV2-40_01	0	0	0	0	0	0	0	0	0	0	IGKV2-40_01	0	0	0	0	0	0	0	0	0	0
IGKV2-40_02	0	0	0	0	0	0	0	0	0	0	IGKV2-40_02	0	0	0	0	0	0	0	0	0	0
IGKV2D-24_01	0	0	0	0	0	0	0	0	0	0	IGKV2D-24_01	0	0	0	0	0	0	0	0	0	0
IGKV2D-26_01	0	27	0	0	0	0	76	0	29	0	IGKV2D-26_01	0	0.0236796407710793	0	0	0	0	0.0666538036519268	0	0.0254336882356037	0
IGKV2D-26_02	0	0	0	0	0	0	0	0	0	0	IGKV2D-26_02	0	0	0	0	0	0	0	0	0	0
IGKV2D-28_01	0	42	0	0	0	0	43	0	0	0	IGKV2D-28_01	0	0.0368349967550122	0	0	0	0	0.0377120204872744	0	0	0
IGKV2D-29_01	0	0	0	0	0	0	67	0	0	0	IGKV2D-29_01	0	0	0	0	0	0	0.0587605900615671	0	0	0
IGKV2D-29_02	0	0	0	0	0	0	0	0	0	0	IGKV2D-29_02	0	0	0	0	0	0	0	0	0	0
IGKV2D-30_01	0	0	0	0	0	0	0	0	0	0	IGKV2D-30_01	0	0	0	0	0	0	0	0	0	0
IGKV2D-40_01	35	0	0	0	0	0	0	0	0	0	IGKV2D-40_01	0.0306958306291768	0	0	0	0	0	0	0	0	0
IGKV3-11_01	232	138	0	0	0	0	639	0	91	36	IGKV3-11_01	0.203469505884829	0.121029275052183	0	0	0	0	0.560418164915543	0	0.0798091596358597	0.031572854361439
IGKV3-11_02	0	0	0	0	0	0	0	0	0	0	IGKV3-11_02	0	0	0	0	0	0	0	0	0	0
IGKV3-15_01	244	157	0	0	0	0	82	0	44	0	IGKV3-15_01	0.213993790671976	0.137692725965165	0	0	0	0	0.0719159460455	0	0.0385890442195366	0
IGKV3-20_01	0	0	0	0	0	0	0	0	0	0	IGKV3-20_01	0	0	0	0	0	0	0	0	0	0
IGKV3-20_02	0	0	0	0	0	0	0	0	0	0	IGKV3-20_02	0	0	0	0	0	0	0	0	0	0
IGKV3-7_01	0	0	0	0	0	0	0	0	0	0	IGKV3-7_01	0	0	0	0	0	0	0	0	0	0
IGKV3-7_02	0	0	0	0	0	0	0	0	0	0	IGKV3-7_02	0	0	0	0	0	0	0	0	0	0
IGKV3-7_03	0	0	0	0	0	0	0	0	0	0	IGKV3-7_03	0	0	0	0	0	0	0	0	0	0
IGKV3-7_04	92	0	0	0	0	0	48	0	0	0	IGKV3-7_04	0.0806861833681219	0	0	0	0	0	0.0420971391485854	0	0	0
IGKV3-NL1_01	0	0	0	0	0	0	0	0	0	0	IGKV3-NL1_01	0	0	0	0	0	0	0	0	0	0
IGKV3-NL2_01	0	0	0	0	0	0	0	0	0	0	IGKV3-NL2_01	0	0	0	0	0	0	0	0	0	0
IGKV3-NL3_01	0	0	0	0	0	0	0	0	0	0	IGKV3-NL3_01	0	0	0	0	0	0	0	0	0	0
IGKV3-NL4_01	0	0	0	0	0	0	0	0	0	0	IGKV3-NL4_01	0	0	0	0	0	0	0	0	0	0
IGKV3-NL5_01	0	0	0	0	0	0	0	0	0	0	IGKV3-NL5_01	0	0	0	0	0	0	0	0	0	0
IGKV3/OR2-268_01	0	0	0	0	0	0	0	0	0	0	IGKV3/OR2-268_01	0	0	0	0	0	0	0	0	0	0
IGKV3/OR2-268_02	0	0	0	0	0	0	0	0	0	0	IGKV3/OR2-268_02	0	0	0	0	0	0	0	0	0	0
IGKV3D-11_01	0	0	0	0	0	0	25	0	0	0	IGKV3D-11_01	0	0	0	0	0	0	0.0219255933065549	0	0	0
IGKV3D-15_01	0	0	0	0	0	0	0	0	0	0	IGKV3D-15_01	0	0	0	0	0	0	0	0	0	0
IGKV3D-20_01	538	346	0	0	0	0	410	0	70	21069	IGKV3D-20_01	0.471838767957061	0.303450211362719	0	0	0	0	0.3595797302275	0	0.0613916612583536	18.4780130150322
IGKV3D-7_01	26	0	26	0	0	0	0	0	0	0	IGKV3D-7_01	0.0228026170388171	0	0.0228026170388171	0	0	0	0	0	0	0
IGKV4-1_01	398	197	0	0	0	0	261	0	0	0	IGKV4-1_01	0.349055445440354	0.172773675255652	0	0	0	0	0.228903194120433	0	0	0
IGKV5-2_01	61	66	0	0	0	0	56	0	0	0	IGKV5-2_01	0.0534984476679939	0.0578835663293049	0	0	0	0	0.0491133290066829	0	0	0
IGKV6-21_01	0	0	0	0	0	0	0	0	0	0	IGKV6-21_01	0	0	0	0	0	0	0	0	0	0
IGKV6D-21_01	0	0	0	0	0	0	0	0	0	0	IGKV6D-21_01	0	0	0	0	0	0	0	0	0	0
IGKV6D-41_01	0	0	0	0	0	0	0	0	0	0	IGKV6D-41_01	0	0	0	0	0	0	0	0	0	0
IGKV7-3_01	0	0	0	0	0	0	0	0	0	0	IGKV7-3_01	0	0	0	0	0	0	0	0	0	0
IGKINTR	0	0	0	0	0	0	0	0	0	1675	IGKINTR	0	0	0	0	0	0	0	0	0	1.46901475153918
