../2018-01-22__export__K1024-5_K1024-6_K1024-7_K1024-8_K1024-9_K1025-5_K1025-6_K1025-7_K1025-8_K1025-9_K1026-5_K1026-6_K1026-7_K1026-8_K1026-9_K1067-3_K1067-4_K1067-5_K1067-6_K1067-7_K1068-3_K1068-4_K1068-5_K1068-6_K1068-7_/fastq2/IGK_output_v1.3.3_automated/index014_014.fastq	Total count	108360
raw count														%total reads
	J1	J2	J3	J4	J5	IGKDEL	none		J1	J2	J3	J4	J5	IGKDEL	none
V1	348	112	0	420	0	0	0	V1	0.321151716500554	0.103359173126615	0	0.387596899224806	0	0	0
V2	247	119	0	587	28	0	0	V2	0.227943890734588	0.109819121447028	0	0.54171280915467	0.0258397932816537	0	0
V3	1061	848	0	1422	207	200	0	V3	0.979143595422665	0.782576596530085	0	1.31229235880399	0.191029900332226	0.184569952011812	0
V4	488	381	0	431	0	0	0	V4	0.450350682908822	0.351605758582503	0	0.397748246585456	0	0	0
V5	154	89	0	25	0	0	0	V5	0.142118863049096	0.0821336286452566	0	0.0230712440014766	0	0	0
V6	0	0	0	0	0	0	0	V6	0	0	0	0	0	0	0
V7	26	0	0	0	0	0	0	V7	0.0239940937615356	0	0	0	0	0	0
IGKINTR	0	0	0	0	0	2927	0	IGKINTR	0	0	0	0	0	2.70118124769288	0
none	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0
