Stacks	Vg2-Jg1/2	Vg2-JgP	Vg2-JgP1	Vg2-JgP2	Vg2-none	Vg3-Jg1/2	Vg3-JgP	Vg3-JgP1	Vg3-JgP2	Vg3-none	Vg4-Jg1/2	Vg4-JgP	Vg4-JgP1	Vg4-JgP2	Vg4-none	Vg5-Jg1/2	Vg5-JgP	Vg5-JgP1	Vg5-JgP2	Vg5-none	Vg8-Jg1/2	Vg8-JgP	Vg8-JgP1	Vg8-JgP2	Vg8-none	Vg9-Jg1/2	Vg9-JgP	Vg9-JgP1	Vg9-JgP2	Vg9-none	Vg10-Jg1/2	Vg10-JgP	Vg10-JgP1	Vg10-JgP2	Vg10-none	Vg11-Jg1/2	Vg11-JgP	Vg11-JgP1	Vg11-JgP2	Vg11-none	none-Jg1/2	none-JgP	none-JgP1	none-JgP2	none-none
	0.0158198	0.0071189	0.0189837	0.0411314	0.0134468	0.0213567	0.0087009	0.0181927	0.0174018	0.0118648	0.0189837	0.0079099	0.0213567	0.0174018	0.0118648	0.0118648	0	0.0142378	0.0087009	0.0055369	2.9440613	0.0166108	0.0197747	0.0205657	0.0094919	0.0189837	0.0126558	0.0229387	0.0126558	0.0079099	0.0664431	0	0.0909637	0.0213567	0.0142378	7.4835474	0.0087009	0.0276846	0.0284756	0.0134468	0.0007910	0	0.0007910	0.0007910	0
	0.0134468	0.0071189	0.0181927	0.0189837	0.0110738	0.0126558	0.0079099	0.0166108	0.0150288	0.0063279	0.0166108	0.0055369	0.0174018	0.0158198	0.0110738	0.0094919	0	0.0094919	0.0063279	0.0039549	0.1249763	0.0094919	0.0189837	0.0181927	0.0094919	0.0150288	0.0079099	0.0142378	0.0102829	0.0079099	0.0569512	0	0.0783079	0.0205657	0.0134468	0.2649813	0.0063279	0.0221477	0.0253116	0.0110738	0.0007910	0	0	0.0007910	0
	0.0134468	0.0063279	0.0158198	0.0181927	0.0110738	0.0102829	0.0071189	0.0142378	0.0126558	0.0063279	0.0166108	0.0055369	0.0166108	0.0142378	0.0110738	0.0087009	0	0.0087009	0.0055369	0.0039549	0.1233943	0.0079099	0.0174018	0.0181927	0.0094919	0.0150288	0.0063279	0.0134468	0.0087009	0.0079099	0.0363855	0	0.0529963	0.0205657	0.0134468	0.2475796	0.0047459	0.0221477	0.0213567	0.0110738	0	0	0	0.0007910	0
	0.0134468	0.0063279	0.0158198	0.0181927	0.0102829	0.0102829	0.0047459	0.0118648	0.0118648	0.0063279	0.0166108	0.0039549	0.0158198	0.0134468	0.0087009	0.0071189	0	0.0087009	0.0047459	0.0031640	0.0466684	0.0071189	0.0174018	0.0174018	0.0087009	0.0142378	0.0055369	0.0126558	0.0087009	0.0079099	0.0348035	0	0.0403404	0.0174018	0.0118648	0.2001202	0.0039549	0.0221477	0.0197747	0.0102829	0	0	0	0.0007910	0
	0.0118648	0.0055369	0.0150288	0.0166108	0.0079099	0.0102829	0.0047459	0.0118648	0.0110738	0.0055369	0.0158198	0.0039549	0.0150288	0.0134468	0.0079099	0.0071189	0	0.0079099	0.0039549	0.0031640	0.0363855	0.0071189	0.0166108	0.0158198	0.0087009	0.0126558	0.0047459	0.0110738	0.0087009	0.0071189	0.0213567	0	0.0371765	0.0174018	0.0118648	0.1613618	0.0031640	0.0205657	0.0197747	0.0094919	0	0	0	0.0007910	0
	0.0118648	0.0055369	0.0150288	0.0166108	0.0071189	0.0102829	0.0039549	0.0110738	0.0102829	0.0055369	0.0158198	0.0039549	0.0142378	0.0126558	0.0079099	0.0071189	0	0.0079099	0.0039549	0.0031640	0.0292666	0.0063279	0.0166108	0.0158198	0.0087009	0.0110738	0.0047459	0.0110738	0.0071189	0.0063279	0.0205657	0	0.0340125	0.0166108	0.0110738	0.0735620	0.0023730	0.0205657	0.0189837	0.0094919	0	0	0	0	0
	0.0118648	0.0055369	0.0150288	0.0158198	0.0063279	0.0102829	0.0039549	0.0110738	0.0094919	0.0055369	0.0142378	0.0039549	0.0142378	0.0126558	0.0079099	0.0071189	0	0.0079099	0.0031640	0.0031640	0.0229387	0.0063279	0.0158198	0.0150288	0.0079099	0.0094919	0.0047459	0.0110738	0.0071189	0.0055369	0.0189837	0	0.0332215	0.0158198	0.0110738	0.0711890	0.0015820	0.0197747	0.0189837	0.0087009	0	0	0	0	0
	0.0110738	0.0047459	0.0142378	0.0158198	0.0063279	0.0102829	0.0031640	0.0110738	0.0094919	0.0055369	0.0142378	0.0015820	0.0134468	0.0118648	0.0071189	0.0071189	0	0.0079099	0.0031640	0.0031640	0.0221477	0.0063279	0.0158198	0.0150288	0.0079099	0.0094919	0.0039549	0.0110738	0.0063279	0.0047459	0.0174018	0	0.0308486	0.0158198	0.0110738	0.0427134	0.0015820	0.0181927	0.0174018	0.0079099	0	0	0	0	0
	0.0110738	0.0047459	0.0142378	0.0158198	0.0063279	0.0094919	0.0031640	0.0102829	0.0094919	0.0047459	0.0142378	0.0007910	0.0134468	0.0110738	0.0063279	0.0063279	0	0.0071189	0.0023730	0.0023730	0.0189837	0.0039549	0.0150288	0.0150288	0.0079099	0.0087009	0.0039549	0.0102829	0.0055369	0.0047459	0.0174018	0	0.0292666	0.0142378	0.0110738	0.0371765	0.0007910	0.0174018	0.0166108	0.0079099	0	0	0	0	0
	0.0110738	0.0047459	0.0142378	0.0150288	0.0055369	0.0094919	0.0031640	0.0102829	0.0087009	0.0047459	0.0142378	0.0007910	0.0126558	0.0110738	0.0063279	0.0063279	0	0.0071189	0.0015820	0.0023730	0.0166108	0.0039549	0.0142378	0.0150288	0.0079099	0.0087009	0.0039549	0.0094919	0.0055369	0.0047459	0.0174018	0	0.0292666	0.0134468	0.0110738	0.0340125	0.0007910	0.0166108	0.0166108	0.0063279	0	0	0	0	0
